Iteration: 0
**************

Query Building Time on this iteration: 0.0 seconds
Total Query Building Time: 0 seconds

Statistics
----------

FTValue (FTest): 1.0
Induction Time: 0 sec
Pruning Time: 0 sec
Model information
     Default: Nodes = 1 (Leaves: 1)
     Original: Combined model with 499 trees with 80696 nodes

Amount of Labels Answered at this iteration: 0
Amount of Labels Answered up to this iteration: 0
Amount of Negative Labels Answered at this iteration: 0
Amount of Positive Labels Queried at this iteration: 0
Amount of Positive Labels Queried up to this iteration: 0
Amount of Negative Labels Queried at this iteration: 0
Amount of Negative Labels Queried up to this iteration: 0
Amount of Labels Queried at this iteration: 0
Amount of Labels Queried up to this iteration: 0

Budget Available at this Iteration: 10.0
Budget Spent on this Iteration: 0.0
Budget Spent up to this Iteration: 0.0

Testing error
-------------

Number of examples: 1281
Hierarchical error measures
   Original: 
      Average AUROC:            0.5
      Average AUPRC:            0.02026293378752389
      Average AUPRC (weighted): 0.10232414220322635
      Pooled AUPRC:             0.1492570915256013
      0: 01, AUROC: 0.5, AUPRC: 0.35363, Freq: 0.35363
      54: 01/01/09/06/02, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      55: 01/01/09/07, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      56: 01/01/09/07/01, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      57: 01/01/11, AUROC: 0.5, AUPRC: 0.005464, Freq: 0.005464
      58: 01/01/11/01, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      59: 01/01/11/02, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      60: 01/01/11/02/01, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      61: 01/01/11/02/02, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      62: 01/01/11/03, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      63: 01/01/11/03/01, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      64: 01/01/11/03/02, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      65: 01/01/11/04, AUROC: 0.5, AUPRC: 0.003903, Freq: 0.003903
      66: 01/01/11/04/01, AUROC: 0.5, AUPRC: 0.003903, Freq: 0.003903
      67: 01/01/11/04/02, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      68: 01/01/13, AUROC: 0.5, AUPRC: 0.010148, Freq: 0.010148
      69: 01/02, AUROC: 0.5, AUPRC: 0.028103, Freq: 0.028103
      70: 01/02/02, AUROC: 0.5, AUPRC: 0.003903, Freq: 0.003903
      71: 01/02/02/09, AUROC: 0.5, AUPRC: 0.003903, Freq: 0.003903
      72: 01/02/02/09/01, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      73: 01/02/02/09/05, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      74: 01/02/03, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      75: 01/02/03/01, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      78: 01/02/07, AUROC: 0.5, AUPRC: 0.008587, Freq: 0.008587
      79: 01/02/07/01, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123
      80: 01/02/07/03, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      81: 01/03, AUROC: 0.5, AUPRC: 0.0484, Freq: 0.0484
      82: 01/03/01, AUROC: 0.5, AUPRC: 0.018735, Freq: 0.018735
      83: 01/03/01/01, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      84: 01/03/01/03, AUROC: 0.5, AUPRC: 0.007806, Freq: 0.007806
      85: 01/03/04, AUROC: 0.5, AUPRC: 0.010148, Freq: 0.010148
      87: 01/03/04/03, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      88: 01/03/07, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      89: 01/03/10, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      90: 01/03/13, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123
      91: 01/03/16, AUROC: 0.5, AUPRC: 0.015613, Freq: 0.015613
      92: 01/03/16/01, AUROC: 0.5, AUPRC: 0.010929, Freq: 0.010929
      93: 01/03/16/03, AUROC: 0.5, AUPRC: 0.003903, Freq: 0.003903
      94: 01/04, AUROC: 0.5, AUPRC: 0.08509, Freq: 0.08509
      95: 01/04/04, AUROC: 0.5, AUPRC: 0.003903, Freq: 0.003903
      96: 01/05, AUROC: 0.5, AUPRC: 0.130367, Freq: 0.130367
      97: 01/05/02, AUROC: 0.5, AUPRC: 0.02498, Freq: 0.02498
      98: 01/05/02/04, AUROC: 0.5, AUPRC: 0.01249, Freq: 0.01249
      99: 01/05/02/07, AUROC: 0.5, AUPRC: 0.02498, Freq: 0.02498
      100: 01/05/03, AUROC: 0.5, AUPRC: 0.017174, Freq: 0.017174
      101: 01/05/03/01, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      102: 01/05/03/01/04, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      103: 01/05/03/02, AUROC: 0.5, AUPRC: 0.005464, Freq: 0.005464
      104: 01/05/03/02/04, AUROC: 0.5, AUPRC: 0.005464, Freq: 0.005464
      105: 01/05/03/03, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      106: 01/05/03/03/04, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      107: 01/05/05, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      108: 01/05/05/04, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      109: 01/05/05/07, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      112: 01/05/09, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      113: 01/05/09/04, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      114: 01/05/09/07, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      115: 01/05/11, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      116: 01/05/11/04, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      117: 01/05/11/07, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      118: 01/05/11/07/01, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      119: 01/05/13, AUROC: 0.5, AUPRC: 0.003903, Freq: 0.003903
      120: 01/05/13/01, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      121: 01/05/13/03, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      122: 01/05/25, AUROC: 0.5, AUPRC: 0.032787, Freq: 0.032787
      123: 01/06, AUROC: 0.5, AUPRC: 0.068696, Freq: 0.068696
      124: 01/06/02, AUROC: 0.5, AUPRC: 0.018735, Freq: 0.018735
      125: 01/06/02/01, AUROC: 0.5, AUPRC: 0.016393, Freq: 0.016393
      126: 01/06/02/02, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      127: 01/06/05, AUROC: 0.5, AUPRC: 0.007026, Freq: 0.007026
      128: 01/06/06, AUROC: 0.5, AUPRC: 0.010929, Freq: 0.010929
      130: 01/06/06/11, AUROC: 0.5, AUPRC: 0.009368, Freq: 0.009368
      131: 01/06/10, AUROC: 0.5, AUPRC: 0.006245, Freq: 0.006245
      132: 01/07, AUROC: 0.5, AUPRC: 0.042155, Freq: 0.042155
      133: 01/07/01, AUROC: 0.5, AUPRC: 0.026542, Freq: 0.026542
      134: 01/07/03, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      135: 01/07/04, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      136: 01/07/07, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      137: 01/20, AUROC: 0.5, AUPRC: 0.017174, Freq: 0.017174
      141: 01/20/05, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      142: 01/20/05/09, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      143: 01/20/15, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      144: 01/20/15/03, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      145: 01/20/17, AUROC: 0.5, AUPRC: 0.005464, Freq: 0.005464
      146: 01/20/17/01, AUROC: 0.5, AUPRC: 0.003903, Freq: 0.003903
      147: 01/20/17/03, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      148: 01/20/17/09, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      149: 01/20/19, AUROC: 0.5, AUPRC: 0.003903, Freq: 0.003903
      150: 01/20/19/01, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123
      151: 01/20/19/05, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      153: 01/20/31, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      159: 02, AUROC: 0.5, AUPRC: 0.08509, Freq: 0.08509
      160: 02/01, AUROC: 0.5, AUPRC: 0.014052, Freq: 0.014052
      161: 02/01/01, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      162: 02/01/03, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      163: 02/04, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      164: 02/07, AUROC: 0.5, AUPRC: 0.006245, Freq: 0.006245
      166: 02/08, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      167: 02/10, AUROC: 0.5, AUPRC: 0.007026, Freq: 0.007026
      168: 02/11, AUROC: 0.5, AUPRC: 0.013271, Freq: 0.013271
      170: 02/13, AUROC: 0.5, AUPRC: 0.035129, Freq: 0.035129
      171: 02/13/01, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      172: 02/13/03, AUROC: 0.5, AUPRC: 0.021077, Freq: 0.021077
      174: 02/16, AUROC: 0.5, AUPRC: 0.007026, Freq: 0.007026
      175: 02/16/01, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123
      176: 02/16/03, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      178: 02/16/11, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      180: 02/19, AUROC: 0.5, AUPRC: 0.01249, Freq: 0.01249
      181: 02/25, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      182: 02/45, AUROC: 0.5, AUPRC: 0.007026, Freq: 0.007026
      183: 02/45/11, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      184: 02/45/15, AUROC: 0.5, AUPRC: 0.003903, Freq: 0.003903
      185: 10, AUROC: 0.5, AUPRC: 0.222482, Freq: 0.222482
      186: 10/01, AUROC: 0.5, AUPRC: 0.106948, Freq: 0.106948
      187: 10/01/02, AUROC: 0.5, AUPRC: 0.007026, Freq: 0.007026
      188: 10/01/03, AUROC: 0.5, AUPRC: 0.02498, Freq: 0.02498
      189: 10/01/03/03, AUROC: 0.5, AUPRC: 0.005464, Freq: 0.005464
      190: 10/01/03/05, AUROC: 0.5, AUPRC: 0.005464, Freq: 0.005464
      191: 10/01/05, AUROC: 0.5, AUPRC: 0.050742, Freq: 0.050742
      192: 10/01/05/01, AUROC: 0.5, AUPRC: 0.035909, Freq: 0.035909
      193: 10/01/05/03, AUROC: 0.5, AUPRC: 0.016393, Freq: 0.016393
      194: 10/01/05/03/01, AUROC: 0.5, AUPRC: 0.007026, Freq: 0.007026
      195: 10/01/05/03/03, AUROC: 0.5, AUPRC: 0.004684, Freq: 0.004684
      197: 10/01/09, AUROC: 0.5, AUPRC: 0.047619, Freq: 0.047619
      198: 10/01/09/03, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      199: 10/01/09/05, AUROC: 0.5, AUPRC: 0.046838, Freq: 0.046838
      200: 10/01/11, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      201: 10/03, AUROC: 0.5, AUPRC: 0.153005, Freq: 0.153005
      202: 10/03/01, AUROC: 0.5, AUPRC: 0.11007, Freq: 0.11007
      203: 10/03/01/01, AUROC: 0.5, AUPRC: 0.042155, Freq: 0.042155
      204: 10/03/01/01/01, AUROC: 0.5, AUPRC: 0.006245, Freq: 0.006245
      205: 10/03/01/01/03, AUROC: 0.5, AUPRC: 0.010148, Freq: 0.010148
      206: 10/03/01/01/05, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      207: 10/03/01/01/07, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      208: 10/03/01/01/09, AUROC: 0.5, AUPRC: 0.014052, Freq: 0.014052
      209: 10/03/01/01/11, AUROC: 0.5, AUPRC: 0.01171, Freq: 0.01171
      210: 10/03/01/02, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123
      211: 10/03/01/03, AUROC: 0.5, AUPRC: 0.016393, Freq: 0.016393
      212: 10/03/02, AUROC: 0.5, AUPRC: 0.039032, Freq: 0.039032
      213: 10/03/02/01, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123
      214: 10/03/03, AUROC: 0.5, AUPRC: 0.015613, Freq: 0.015613
      215: 10/03/04, AUROC: 0.5, AUPRC: 0.020297, Freq: 0.020297
      216: 10/03/04/01, AUROC: 0.5, AUPRC: 0.003903, Freq: 0.003903
      217: 10/03/04/03, AUROC: 0.5, AUPRC: 0.004684, Freq: 0.004684
      218: 10/03/04/05, AUROC: 0.5, AUPRC: 0.010148, Freq: 0.010148
      219: 10/03/04/07, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123
      220: 10/03/04/09, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      221: 10/03/05, AUROC: 0.5, AUPRC: 0.013271, Freq: 0.013271
      222: 10/03/05/01, AUROC: 0.5, AUPRC: 0.01171, Freq: 0.01171
      223: 10/03/05/03, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      224: 11, AUROC: 0.5, AUPRC: 0.249024, Freq: 0.249024
      225: 11/02, AUROC: 0.5, AUPRC: 0.163934, Freq: 0.163934
      226: 11/02/01, AUROC: 0.5, AUPRC: 0.016393, Freq: 0.016393
      227: 11/02/02, AUROC: 0.5, AUPRC: 0.01249, Freq: 0.01249
      228: 11/02/03, AUROC: 0.5, AUPRC: 0.153005, Freq: 0.153005
      229: 11/02/03/01, AUROC: 0.5, AUPRC: 0.057767, Freq: 0.057767
      230: 11/02/03/01/01, AUROC: 0.5, AUPRC: 0.01249, Freq: 0.01249
      231: 11/02/03/01/04, AUROC: 0.5, AUPRC: 0.007806, Freq: 0.007806
      232: 11/02/03/01/07, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      233: 11/02/03/04, AUROC: 0.5, AUPRC: 0.125683, Freq: 0.125683
      234: 11/02/03/04/01, AUROC: 0.5, AUPRC: 0.014052, Freq: 0.014052
      235: 11/02/03/04/03, AUROC: 0.5, AUPRC: 0.009368, Freq: 0.009368
      236: 11/04, AUROC: 0.5, AUPRC: 0.081967, Freq: 0.081967
      237: 11/04/01, AUROC: 0.5, AUPRC: 0.026542, Freq: 0.026542
      238: 11/04/02, AUROC: 0.5, AUPRC: 0.01171, Freq: 0.01171
      239: 11/04/03, AUROC: 0.5, AUPRC: 0.042935, Freq: 0.042935
      240: 11/04/03/01, AUROC: 0.5, AUPRC: 0.035129, Freq: 0.035129
      242: 11/04/03/03, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      243: 11/04/03/05, AUROC: 0.5, AUPRC: 0.004684, Freq: 0.004684
      245: 11/06, AUROC: 0.5, AUPRC: 0.013271, Freq: 0.013271
      246: 11/06/01, AUROC: 0.5, AUPRC: 0.006245, Freq: 0.006245
      247: 11/06/02, AUROC: 0.5, AUPRC: 0.006245, Freq: 0.006245
      249: 12, AUROC: 0.5, AUPRC: 0.10929, Freq: 0.10929
      250: 12/01, AUROC: 0.5, AUPRC: 0.067135, Freq: 0.067135
      251: 12/01/01, AUROC: 0.5, AUPRC: 0.056206, Freq: 0.056206
      252: 12/04, AUROC: 0.5, AUPRC: 0.023419, Freq: 0.023419
      253: 12/04/01, AUROC: 0.5, AUPRC: 0.010148, Freq: 0.010148
      254: 12/04/02, AUROC: 0.5, AUPRC: 0.007026, Freq: 0.007026
      255: 12/04/03, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      256: 12/07, AUROC: 0.5, AUPRC: 0.017174, Freq: 0.017174
      257: 12/10, AUROC: 0.5, AUPRC: 0.008587, Freq: 0.008587
      258: 14, AUROC: 0.5, AUPRC: 0.260734, Freq: 0.260734
      259: 14/01, AUROC: 0.5, AUPRC: 0.020297, Freq: 0.020297
      260: 14/04, AUROC: 0.5, AUPRC: 0.064012, Freq: 0.064012
      261: 14/07, AUROC: 0.5, AUPRC: 0.148322, Freq: 0.148322
      262: 14/07/01, AUROC: 0.5, AUPRC: 0.009368, Freq: 0.009368
      263: 14/07/02, AUROC: 0.5, AUPRC: 0.018735, Freq: 0.018735
      264: 14/07/02/01, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123
      265: 14/07/02/02, AUROC: 0.5, AUPRC: 0.010929, Freq: 0.010929
      266: 14/07/03, AUROC: 0.5, AUPRC: 0.041374, Freq: 0.041374
      267: 14/07/04, AUROC: 0.5, AUPRC: 0.015613, Freq: 0.015613
      268: 14/07/05, AUROC: 0.5, AUPRC: 0.017955, Freq: 0.017955
      269: 14/07/07, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      270: 14/07/09, AUROC: 0.5, AUPRC: 0.006245, Freq: 0.006245
      271: 14/07/11, AUROC: 0.5, AUPRC: 0.021858, Freq: 0.021858
      272: 14/07/11/01, AUROC: 0.5, AUPRC: 0.006245, Freq: 0.006245
      273: 14/10, AUROC: 0.5, AUPRC: 0.046058, Freq: 0.046058
      274: 14/13, AUROC: 0.5, AUPRC: 0.055425, Freq: 0.055425
      275: 14/13/01, AUROC: 0.5, AUPRC: 0.042155, Freq: 0.042155
      276: 14/13/01/01, AUROC: 0.5, AUPRC: 0.027322, Freq: 0.027322
      277: 14/13/04, AUROC: 0.5, AUPRC: 0.005464, Freq: 0.005464
      278: 14/13/04/02, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      279: 16, AUROC: 0.5, AUPRC: 0.227947, Freq: 0.227947
      280: 16/01, AUROC: 0.5, AUPRC: 0.08587, Freq: 0.08587
      282: 16/03, AUROC: 0.5, AUPRC: 0.079625, Freq: 0.079625
      283: 16/03/01, AUROC: 0.5, AUPRC: 0.046058, Freq: 0.046058
      284: 16/03/03, AUROC: 0.5, AUPRC: 0.035909, Freq: 0.035909
      285: 16/06, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      286: 16/07, AUROC: 0.5, AUPRC: 0.017174, Freq: 0.017174
      287: 16/09, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      288: 16/11, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      289: 16/13, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123
      290: 16/13/01, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      292: 16/17, AUROC: 0.5, AUPRC: 0.004684, Freq: 0.004684
      293: 16/17/01, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      294: 16/17/07, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      295: 16/17/09, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      296: 16/19, AUROC: 0.5, AUPRC: 0.045277, Freq: 0.045277
      297: 16/19/01, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      298: 16/19/03, AUROC: 0.5, AUPRC: 0.037471, Freq: 0.037471
      299: 16/19/05, AUROC: 0.5, AUPRC: 0.003903, Freq: 0.003903
      300: 16/21, AUROC: 0.5, AUPRC: 0.010148, Freq: 0.010148
      302: 16/21/05, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      303: 16/21/07, AUROC: 0.5, AUPRC: 0.007026, Freq: 0.007026
      304: 16/21/08, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      306: 16/21/15, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      308: 18, AUROC: 0.5, AUPRC: 0.053084, Freq: 0.053084
      309: 18/01, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123
      310: 18/01/01, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      311: 18/01/07, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      312: 18/02, AUROC: 0.5, AUPRC: 0.053084, Freq: 0.053084
      313: 18/02/01, AUROC: 0.5, AUPRC: 0.034348, Freq: 0.034348
      314: 18/02/01/01, AUROC: 0.5, AUPRC: 0.015613, Freq: 0.015613
      315: 18/02/01/01/01, AUROC: 0.5, AUPRC: 0.007806, Freq: 0.007806
      316: 18/02/01/01/03, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      317: 18/02/01/01/05, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      318: 18/02/01/02, AUROC: 0.5, AUPRC: 0.006245, Freq: 0.006245
      320: 18/02/01/02/03, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      321: 18/02/01/02/05, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      322: 18/02/03, AUROC: 0.5, AUPRC: 0.006245, Freq: 0.006245
      323: 18/02/05, AUROC: 0.5, AUPRC: 0.004684, Freq: 0.004684
      324: 18/02/09, AUROC: 0.5, AUPRC: 0.01171, Freq: 0.01171
      325: 20, AUROC: 0.5, AUPRC: 0.230289, Freq: 0.230289
      326: 20/01, AUROC: 0.5, AUPRC: 0.142077, Freq: 0.142077
      327: 20/01/01, AUROC: 0.5, AUPRC: 0.032006, Freq: 0.032006
      328: 20/01/01/01, AUROC: 0.5, AUPRC: 0.02498, Freq: 0.02498
      329: 20/01/01/01/01, AUROC: 0.5, AUPRC: 0.01171, Freq: 0.01171
      330: 20/01/01/01/01/01, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123
      331: 20/01/01/07, AUROC: 0.5, AUPRC: 0.006245, Freq: 0.006245
      332: 20/01/01/07/05, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      333: 20/01/01/07/07, AUROC: 0.5, AUPRC: 0.004684, Freq: 0.004684
      335: 20/01/03, AUROC: 0.5, AUPRC: 0.017174, Freq: 0.017174
      336: 20/01/03/01, AUROC: 0.5, AUPRC: 0.010148, Freq: 0.010148
      338: 20/01/07, AUROC: 0.5, AUPRC: 0.01249, Freq: 0.01249
