Iteration: 0
**************

Query Building Time on this iteration: 0.0 seconds
Total Query Building Time: 0 seconds

Statistics
----------

FTValue (FTest): 1.0
Induction Time: 0 sec
Pruning Time: 0 sec
Model information
     Default: Nodes = 1 (Leaves: 1)
     Original: Combined model with 499 trees with 79304 nodes

Amount of Labels Answered at this iteration: 0
Amount of Labels Answered up to this iteration: 0
Amount of Negative Labels Answered at this iteration: 0
Amount of Positive Labels Queried at this iteration: 0
Amount of Positive Labels Queried up to this iteration: 0
Amount of Negative Labels Queried at this iteration: 0
Amount of Negative Labels Queried up to this iteration: 0
Amount of Labels Queried at this iteration: 0
Amount of Labels Queried up to this iteration: 0

Budget Available at this Iteration: 10.0
Budget Spent on this Iteration: 0.0
Budget Spent up to this Iteration: 0.0

Testing error
-------------

Number of examples: 1275
Hierarchical error measures
   Original: 
      Average AUROC:            0.5
      Average AUPRC:            0.020390366192138958
      Average AUPRC (weighted): 0.10275047052280127
      Pooled AUPRC:             0.15012356069115004
      0: 01, AUROC: 0.5, AUPRC: 0.36, Freq: 0.36
      59: 01/01/11/02, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      60: 01/01/11/02/01, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      61: 01/01/11/02/02, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      62: 01/01/11/03, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      63: 01/01/11/03/01, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      64: 01/01/11/03/02, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      65: 01/01/11/04, AUROC: 0.5, AUPRC: 0.003922, Freq: 0.003922
      66: 01/01/11/04/01, AUROC: 0.5, AUPRC: 0.003922, Freq: 0.003922
      67: 01/01/11/04/02, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      68: 01/01/13, AUROC: 0.5, AUPRC: 0.010196, Freq: 0.010196
      69: 01/02, AUROC: 0.5, AUPRC: 0.028235, Freq: 0.028235
      70: 01/02/02, AUROC: 0.5, AUPRC: 0.003922, Freq: 0.003922
      71: 01/02/02/09, AUROC: 0.5, AUPRC: 0.003922, Freq: 0.003922
      72: 01/02/02/09/01, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      73: 01/02/02/09/05, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      74: 01/02/03, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      75: 01/02/03/01, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      78: 01/02/07, AUROC: 0.5, AUPRC: 0.007843, Freq: 0.007843
      79: 01/02/07/01, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137
      80: 01/02/07/03, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      81: 01/03, AUROC: 0.5, AUPRC: 0.049412, Freq: 0.049412
      82: 01/03/01, AUROC: 0.5, AUPRC: 0.018824, Freq: 0.018824
      83: 01/03/01/01, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      84: 01/03/01/03, AUROC: 0.5, AUPRC: 0.007843, Freq: 0.007843
      85: 01/03/04, AUROC: 0.5, AUPRC: 0.010196, Freq: 0.010196
      87: 01/03/04/03, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      88: 01/03/07, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      89: 01/03/10, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      90: 01/03/13, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137
      91: 01/03/16, AUROC: 0.5, AUPRC: 0.016471, Freq: 0.016471
      92: 01/03/16/01, AUROC: 0.5, AUPRC: 0.011765, Freq: 0.011765
      93: 01/03/16/03, AUROC: 0.5, AUPRC: 0.003922, Freq: 0.003922
      94: 01/04, AUROC: 0.5, AUPRC: 0.08549, Freq: 0.08549
      95: 01/04/04, AUROC: 0.5, AUPRC: 0.003922, Freq: 0.003922
      96: 01/05, AUROC: 0.5, AUPRC: 0.134118, Freq: 0.134118
      97: 01/05/02, AUROC: 0.5, AUPRC: 0.025098, Freq: 0.025098
      98: 01/05/02/04, AUROC: 0.5, AUPRC: 0.012549, Freq: 0.012549
      99: 01/05/02/07, AUROC: 0.5, AUPRC: 0.025098, Freq: 0.025098
      100: 01/05/03, AUROC: 0.5, AUPRC: 0.017255, Freq: 0.017255
      101: 01/05/03/01, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      102: 01/05/03/01/04, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      103: 01/05/03/02, AUROC: 0.5, AUPRC: 0.00549, Freq: 0.00549
      104: 01/05/03/02/04, AUROC: 0.5, AUPRC: 0.00549, Freq: 0.00549
      105: 01/05/03/03, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      106: 01/05/03/03/04, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      107: 01/05/05, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      108: 01/05/05/04, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      109: 01/05/05/07, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      112: 01/05/09, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      113: 01/05/09/04, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      114: 01/05/09/07, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      115: 01/05/11, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      116: 01/05/11/04, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      117: 01/05/11/07, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      118: 01/05/11/07/01, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      119: 01/05/13, AUROC: 0.5, AUPRC: 0.003922, Freq: 0.003922
      120: 01/05/13/01, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      121: 01/05/13/03, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      122: 01/05/25, AUROC: 0.5, AUPRC: 0.03451, Freq: 0.03451
      123: 01/06, AUROC: 0.5, AUPRC: 0.071373, Freq: 0.071373
      124: 01/06/02, AUROC: 0.5, AUPRC: 0.018824, Freq: 0.018824
      125: 01/06/02/01, AUROC: 0.5, AUPRC: 0.016471, Freq: 0.016471
      126: 01/06/02/02, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      127: 01/06/05, AUROC: 0.5, AUPRC: 0.008627, Freq: 0.008627
      128: 01/06/06, AUROC: 0.5, AUPRC: 0.011765, Freq: 0.011765
      130: 01/06/06/11, AUROC: 0.5, AUPRC: 0.010196, Freq: 0.010196
      131: 01/06/10, AUROC: 0.5, AUPRC: 0.006275, Freq: 0.006275
      132: 01/07, AUROC: 0.5, AUPRC: 0.043922, Freq: 0.043922
      133: 01/07/01, AUROC: 0.5, AUPRC: 0.027451, Freq: 0.027451
      134: 01/07/03, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      135: 01/07/04, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      136: 01/07/07, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      137: 01/20, AUROC: 0.5, AUPRC: 0.017255, Freq: 0.017255
      141: 01/20/05, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      142: 01/20/05/09, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      143: 01/20/15, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      144: 01/20/15/03, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      145: 01/20/17, AUROC: 0.5, AUPRC: 0.00549, Freq: 0.00549
      146: 01/20/17/01, AUROC: 0.5, AUPRC: 0.003922, Freq: 0.003922
      147: 01/20/17/03, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      148: 01/20/17/09, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      149: 01/20/19, AUROC: 0.5, AUPRC: 0.003922, Freq: 0.003922
      150: 01/20/19/01, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137
      151: 01/20/19/05, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      153: 01/20/31, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      159: 02, AUROC: 0.5, AUPRC: 0.086275, Freq: 0.086275
      160: 02/01, AUROC: 0.5, AUPRC: 0.014902, Freq: 0.014902
      161: 02/01/01, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      162: 02/01/03, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      163: 02/04, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      164: 02/07, AUROC: 0.5, AUPRC: 0.006275, Freq: 0.006275
      166: 02/08, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      167: 02/10, AUROC: 0.5, AUPRC: 0.007843, Freq: 0.007843
      168: 02/11, AUROC: 0.5, AUPRC: 0.012549, Freq: 0.012549
      170: 02/13, AUROC: 0.5, AUPRC: 0.03451, Freq: 0.03451
      171: 02/13/01, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      172: 02/13/03, AUROC: 0.5, AUPRC: 0.020392, Freq: 0.020392
      174: 02/16, AUROC: 0.5, AUPRC: 0.007059, Freq: 0.007059
      175: 02/16/01, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137
      176: 02/16/03, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      178: 02/16/11, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      180: 02/19, AUROC: 0.5, AUPRC: 0.012549, Freq: 0.012549
      181: 02/25, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      182: 02/45, AUROC: 0.5, AUPRC: 0.007059, Freq: 0.007059
      183: 02/45/11, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      184: 02/45/15, AUROC: 0.5, AUPRC: 0.003922, Freq: 0.003922
      185: 10, AUROC: 0.5, AUPRC: 0.220392, Freq: 0.220392
      186: 10/01, AUROC: 0.5, AUPRC: 0.105098, Freq: 0.105098
      187: 10/01/02, AUROC: 0.5, AUPRC: 0.007059, Freq: 0.007059
      188: 10/01/03, AUROC: 0.5, AUPRC: 0.025098, Freq: 0.025098
      189: 10/01/03/03, AUROC: 0.5, AUPRC: 0.00549, Freq: 0.00549
      190: 10/01/03/05, AUROC: 0.5, AUPRC: 0.00549, Freq: 0.00549
      191: 10/01/05, AUROC: 0.5, AUPRC: 0.049412, Freq: 0.049412
      192: 10/01/05/01, AUROC: 0.5, AUPRC: 0.035294, Freq: 0.035294
      193: 10/01/05/03, AUROC: 0.5, AUPRC: 0.014902, Freq: 0.014902
      194: 10/01/05/03/01, AUROC: 0.5, AUPRC: 0.00549, Freq: 0.00549
      195: 10/01/05/03/03, AUROC: 0.5, AUPRC: 0.004706, Freq: 0.004706
      197: 10/01/09, AUROC: 0.5, AUPRC: 0.047059, Freq: 0.047059
      198: 10/01/09/03, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      199: 10/01/09/05, AUROC: 0.5, AUPRC: 0.046275, Freq: 0.046275
      200: 10/01/11, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      201: 10/03, AUROC: 0.5, AUPRC: 0.151373, Freq: 0.151373
      202: 10/03/01, AUROC: 0.5, AUPRC: 0.10902, Freq: 0.10902
      203: 10/03/01/01, AUROC: 0.5, AUPRC: 0.043137, Freq: 0.043137
      204: 10/03/01/01/01, AUROC: 0.5, AUPRC: 0.007059, Freq: 0.007059
      205: 10/03/01/01/03, AUROC: 0.5, AUPRC: 0.010196, Freq: 0.010196
      206: 10/03/01/01/05, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      207: 10/03/01/01/07, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      208: 10/03/01/01/09, AUROC: 0.5, AUPRC: 0.014118, Freq: 0.014118
      209: 10/03/01/01/11, AUROC: 0.5, AUPRC: 0.011765, Freq: 0.011765
      210: 10/03/01/02, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137
      211: 10/03/01/03, AUROC: 0.5, AUPRC: 0.016471, Freq: 0.016471
      212: 10/03/02, AUROC: 0.5, AUPRC: 0.037647, Freq: 0.037647
      213: 10/03/02/01, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      214: 10/03/03, AUROC: 0.5, AUPRC: 0.015686, Freq: 0.015686
      215: 10/03/04, AUROC: 0.5, AUPRC: 0.019608, Freq: 0.019608
      216: 10/03/04/01, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137
      217: 10/03/04/03, AUROC: 0.5, AUPRC: 0.004706, Freq: 0.004706
      218: 10/03/04/05, AUROC: 0.5, AUPRC: 0.009412, Freq: 0.009412
      219: 10/03/04/07, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137
      220: 10/03/04/09, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      221: 10/03/05, AUROC: 0.5, AUPRC: 0.013333, Freq: 0.013333
      222: 10/03/05/01, AUROC: 0.5, AUPRC: 0.011765, Freq: 0.011765
      223: 10/03/05/03, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      224: 11, AUROC: 0.5, AUPRC: 0.249412, Freq: 0.249412
      225: 11/02, AUROC: 0.5, AUPRC: 0.164706, Freq: 0.164706
      226: 11/02/01, AUROC: 0.5, AUPRC: 0.015686, Freq: 0.015686
      227: 11/02/02, AUROC: 0.5, AUPRC: 0.011765, Freq: 0.011765
      228: 11/02/03, AUROC: 0.5, AUPRC: 0.153725, Freq: 0.153725
      229: 11/02/03/01, AUROC: 0.5, AUPRC: 0.058039, Freq: 0.058039
      230: 11/02/03/01/01, AUROC: 0.5, AUPRC: 0.012549, Freq: 0.012549
      231: 11/02/03/01/04, AUROC: 0.5, AUPRC: 0.007843, Freq: 0.007843
      232: 11/02/03/01/07, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      233: 11/02/03/04, AUROC: 0.5, AUPRC: 0.126275, Freq: 0.126275
      234: 11/02/03/04/01, AUROC: 0.5, AUPRC: 0.014118, Freq: 0.014118
      235: 11/02/03/04/03, AUROC: 0.5, AUPRC: 0.009412, Freq: 0.009412
      236: 11/04, AUROC: 0.5, AUPRC: 0.082353, Freq: 0.082353
      237: 11/04/01, AUROC: 0.5, AUPRC: 0.026667, Freq: 0.026667
      238: 11/04/02, AUROC: 0.5, AUPRC: 0.011765, Freq: 0.011765
      239: 11/04/03, AUROC: 0.5, AUPRC: 0.042353, Freq: 0.042353
      240: 11/04/03/01, AUROC: 0.5, AUPRC: 0.03451, Freq: 0.03451
      242: 11/04/03/03, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      243: 11/04/03/05, AUROC: 0.5, AUPRC: 0.004706, Freq: 0.004706
      245: 11/06, AUROC: 0.5, AUPRC: 0.013333, Freq: 0.013333
      246: 11/06/01, AUROC: 0.5, AUPRC: 0.006275, Freq: 0.006275
      247: 11/06/02, AUROC: 0.5, AUPRC: 0.006275, Freq: 0.006275
      249: 12, AUROC: 0.5, AUPRC: 0.107451, Freq: 0.107451
      250: 12/01, AUROC: 0.5, AUPRC: 0.064314, Freq: 0.064314
      251: 12/01/01, AUROC: 0.5, AUPRC: 0.053333, Freq: 0.053333
      252: 12/04, AUROC: 0.5, AUPRC: 0.022745, Freq: 0.022745
      253: 12/04/01, AUROC: 0.5, AUPRC: 0.010196, Freq: 0.010196
      254: 12/04/02, AUROC: 0.5, AUPRC: 0.007059, Freq: 0.007059
      255: 12/04/03, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      256: 12/07, AUROC: 0.5, AUPRC: 0.017255, Freq: 0.017255
      257: 12/10, AUROC: 0.5, AUPRC: 0.009412, Freq: 0.009412
      258: 14, AUROC: 0.5, AUPRC: 0.263529, Freq: 0.263529
      259: 14/01, AUROC: 0.5, AUPRC: 0.020392, Freq: 0.020392
      260: 14/04, AUROC: 0.5, AUPRC: 0.064314, Freq: 0.064314
      261: 14/07, AUROC: 0.5, AUPRC: 0.149804, Freq: 0.149804
      262: 14/07/01, AUROC: 0.5, AUPRC: 0.010196, Freq: 0.010196
      263: 14/07/02, AUROC: 0.5, AUPRC: 0.018824, Freq: 0.018824
      264: 14/07/02/01, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137
      265: 14/07/02/02, AUROC: 0.5, AUPRC: 0.01098, Freq: 0.01098
      266: 14/07/03, AUROC: 0.5, AUPRC: 0.040784, Freq: 0.040784
      267: 14/07/04, AUROC: 0.5, AUPRC: 0.015686, Freq: 0.015686
      268: 14/07/05, AUROC: 0.5, AUPRC: 0.018039, Freq: 0.018039
      269: 14/07/07, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      270: 14/07/09, AUROC: 0.5, AUPRC: 0.006275, Freq: 0.006275
      271: 14/07/11, AUROC: 0.5, AUPRC: 0.021961, Freq: 0.021961
      272: 14/07/11/01, AUROC: 0.5, AUPRC: 0.006275, Freq: 0.006275
      273: 14/10, AUROC: 0.5, AUPRC: 0.047843, Freq: 0.047843
      274: 14/13, AUROC: 0.5, AUPRC: 0.055686, Freq: 0.055686
      275: 14/13/01, AUROC: 0.5, AUPRC: 0.042353, Freq: 0.042353
      276: 14/13/01/01, AUROC: 0.5, AUPRC: 0.027451, Freq: 0.027451
      277: 14/13/04, AUROC: 0.5, AUPRC: 0.00549, Freq: 0.00549
      278: 14/13/04/02, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      279: 16, AUROC: 0.5, AUPRC: 0.225098, Freq: 0.225098
      280: 16/01, AUROC: 0.5, AUPRC: 0.086275, Freq: 0.086275
      282: 16/03, AUROC: 0.5, AUPRC: 0.076863, Freq: 0.076863
      283: 16/03/01, AUROC: 0.5, AUPRC: 0.044706, Freq: 0.044706
      284: 16/03/03, AUROC: 0.5, AUPRC: 0.03451, Freq: 0.03451
      285: 16/06, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      286: 16/07, AUROC: 0.5, AUPRC: 0.017255, Freq: 0.017255
      287: 16/09, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      288: 16/11, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      289: 16/13, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137
      290: 16/13/01, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      292: 16/17, AUROC: 0.5, AUPRC: 0.004706, Freq: 0.004706
      293: 16/17/01, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      294: 16/17/07, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      295: 16/17/09, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      296: 16/19, AUROC: 0.5, AUPRC: 0.04549, Freq: 0.04549
      297: 16/19/01, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      298: 16/19/03, AUROC: 0.5, AUPRC: 0.037647, Freq: 0.037647
      299: 16/19/05, AUROC: 0.5, AUPRC: 0.003922, Freq: 0.003922
      300: 16/21, AUROC: 0.5, AUPRC: 0.009412, Freq: 0.009412
      303: 16/21/07, AUROC: 0.5, AUPRC: 0.007059, Freq: 0.007059
      304: 16/21/08, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      306: 16/21/15, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      308: 18, AUROC: 0.5, AUPRC: 0.053333, Freq: 0.053333
      309: 18/01, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137
      310: 18/01/01, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      311: 18/01/07, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      312: 18/02, AUROC: 0.5, AUPRC: 0.053333, Freq: 0.053333
      313: 18/02/01, AUROC: 0.5, AUPRC: 0.033725, Freq: 0.033725
      314: 18/02/01/01, AUROC: 0.5, AUPRC: 0.014902, Freq: 0.014902
      315: 18/02/01/01/01, AUROC: 0.5, AUPRC: 0.007843, Freq: 0.007843
      316: 18/02/01/01/03, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      317: 18/02/01/01/05, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      318: 18/02/01/02, AUROC: 0.5, AUPRC: 0.006275, Freq: 0.006275
      320: 18/02/01/02/03, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      321: 18/02/01/02/05, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      322: 18/02/03, AUROC: 0.5, AUPRC: 0.006275, Freq: 0.006275
      323: 18/02/05, AUROC: 0.5, AUPRC: 0.004706, Freq: 0.004706
      324: 18/02/09, AUROC: 0.5, AUPRC: 0.012549, Freq: 0.012549
      325: 20, AUROC: 0.5, AUPRC: 0.232941, Freq: 0.232941
      326: 20/01, AUROC: 0.5, AUPRC: 0.142745, Freq: 0.142745
      327: 20/01/01, AUROC: 0.5, AUPRC: 0.032157, Freq: 0.032157
      328: 20/01/01/01, AUROC: 0.5, AUPRC: 0.025098, Freq: 0.025098
      329: 20/01/01/01/01, AUROC: 0.5, AUPRC: 0.011765, Freq: 0.011765
      330: 20/01/01/01/01/01, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137
      331: 20/01/01/07, AUROC: 0.5, AUPRC: 0.006275, Freq: 0.006275
      332: 20/01/01/07/05, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      333: 20/01/01/07/07, AUROC: 0.5, AUPRC: 0.004706, Freq: 0.004706
      335: 20/01/03, AUROC: 0.5, AUPRC: 0.018039, Freq: 0.018039
      336: 20/01/03/01, AUROC: 0.5, AUPRC: 0.010196, Freq: 0.010196
      338: 20/01/07, AUROC: 0.5, AUPRC: 0.012549, Freq: 0.012549
      339: 20/01/09, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
