@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute testlabels string

@data
0.039623,0.060447,0.491512,0.935734,0.575753,0.443681,0.411497,0.46352,0.726569,0.43017,0.519723,0.399006,0.665774,0.464218,0.490749,0.676379,0.462433,0.447759,0.396725,0.693523,0.574943,0.423314,0.615787,0.584427,0.591033,0.53729,0.533204,0.529444,0.63865,0.502443,0.381955,0.521864,0.540355,0.538139,0.550561,0.633308,0.496318,0.550155,0.627667,0.519393,0.604564,0.492883,0.676702,0.570703,0.532449,0.380489,0.568467,0.513556,0.450894,0.374886,GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090
0.253526,0.144302,0.221369,0.85098,0.864543,0.280381,0.28293,0.361571,0.865796,0.411121,0.794505,0.383974,0.56469,0.590417,0.464768,0.860346,0.365326,0.598216,0.281349,0.711548,0.590487,0.361586,0.572421,0.357862,0.490231,0.655771,0.493908,0.382366,0.467776,0.545582,0.291506,0.393154,0.485907,0.588585,0.577951,0.773352,0.610089,0.536497,0.740765,0.581443,0.505287,0.488226,0.510109,0.622208,0.527931,0.590464,0.564286,0.536945,0.423137,0.365671,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0007165@GO0044267@GO0019538@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0006397@GO0008380@GO0006396@GO0006950@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0016072@GO0006364@GO0034470@GO0034660@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006952@GO0022610@GO0007155@GO0051704@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.170299,0.233028,0.486728,0.936378,0.626592,0.555792,0.505747,0.500844,0.67279,0.471427,0.61927,0.423348,0.649756,0.459198,0.579001,0.67948,0.499851,0.497809,0.522655,0.646993,0.604846,0.417648,0.631483,0.61595,0.559416,0.531926,0.488332,0.499256,0.633722,0.484843,0.385981,0.495655,0.559972,0.555104,0.605705,0.635883,0.419599,0.592423,0.650127,0.502109,0.545705,0.469806,0.598824,0.540273,0.575802,0.42719,0.581982,0.512354,0.483128,0.324809,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0050790@GO0065009@GO0043085@GO0044093@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0051336@GO0051345@GO0043087@GO0043547
0.371939,0.368592,0.240762,0.883668,0.81063,0.739478,0.424197,0.514524,0.678974,0.477719,0.671204,0.60035,0.737564,0.541899,0.345474,0.681095,0.265167,0.394757,0.470583,0.589131,0.790636,0.504792,0.752945,0.901276,0.421913,0.629845,0.638978,0.552873,0.526119,0.743992,0.351075,0.699001,0.357002,0.552178,0.250441,0.685104,0.768321,0.549079,0.616116,0.51964,0.606799,0.440632,0.671353,0.539971,0.554272,0.439518,0.570058,0.535712,0.498375,0.365608,GO0009987@GO0006357@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0071702@GO0071705@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0051336@GO0051345@GO0022610@GO0007155@GO0007399@GO0010628@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.060549,0.052746,0.526063,0.891767,0.560068,0.430917,0.415752,0.494259,0.693469,0.447143,0.601292,0.3856,0.662839,0.410231,0.517047,0.542402,0.465299,0.497046,0.386142,0.640288,0.604513,0.403762,0.615077,0.634638,0.570799,0.527071,0.52083,0.514917,0.619203,0.501364,0.385741,0.544474,0.449383,0.529849,0.559158,0.645668,0.541864,0.565395,0.603115,0.511148,0.566396,0.473821,0.644072,0.569528,0.546208,0.436031,0.570928,0.521891,0.449871,0.364323,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.115336,0.205915,0.638031,0.914449,0.48624,0.454622,0.47638,0.454763,0.707665,0.451097,0.601182,0.429354,0.659139,0.436442,0.541172,0.657592,0.46854,0.471767,0.534371,0.656287,0.587502,0.422681,0.615888,0.59996,0.594461,0.536284,0.528317,0.519435,0.615738,0.53029,0.373611,0.532273,0.559363,0.54137,0.484771,0.659747,0.56584,0.544134,0.623613,0.528037,0.565138,0.462803,0.609333,0.562496,0.560715,0.419492,0.576317,0.502082,0.488791,0.349307,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.231922,0.268298,0.478988,0.892594,0.633423,0.385006,0.358416,0.438583,0.670371,0.483653,0.619022,0.559357,0.650805,0.565378,0.428613,0.517634,0.358278,0.449212,0.677334,0.683189,0.638952,0.44675,0.622288,0.543962,0.668434,0.576955,0.497754,0.40088,0.832411,0.042975,0.306591,0.081187,0.555978,0.442125,0.164306,0.618205,0.560388,0.481215,0.528431,0.512128,0.530467,0.558137,0.55796,0.558797,0.602629,0.415322,0.567725,0.469937,0.427718,0.291008,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0006508@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0022610@GO0007155@GO0007399@GO0042127@GO0008285@GO0010628@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.114403,0.196134,0.631954,0.906968,0.495703,0.47157,0.425627,0.493006,0.673656,0.475652,0.61239,0.422437,0.661474,0.431234,0.530675,0.66047,0.472467,0.469726,0.532352,0.665932,0.584892,0.428372,0.617241,0.601812,0.576489,0.531594,0.531509,0.521745,0.615723,0.511087,0.389583,0.51591,0.426558,0.522441,0.537456,0.652345,0.55397,0.554503,0.625051,0.517448,0.559136,0.46445,0.610093,0.555584,0.562993,0.445981,0.579355,0.500861,0.485729,0.351915,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.050349,0.047486,0.49291,0.914862,0.57573,0.420378,0.435139,0.45288,0.703702,0.451088,0.648552,0.387475,0.65042,0.411633,0.544575,0.552986,0.46325,0.547938,0.322281,0.639535,0.604057,0.391139,0.634147,0.640466,0.571625,0.526995,0.443703,0.483981,0.621888,0.506507,0.385817,0.570002,0.515995,0.548617,0.558997,0.645136,0.536607,0.557085,0.616941,0.512789,0.576908,0.495384,0.631762,0.575455,0.546653,0.429043,0.578601,0.511396,0.485298,0.344182,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.456185,0.531977,0.246368,0.919188,0.774371,0.689145,0.541763,0.408767,0.488783,0.587491,0.320402,0.410047,0.750537,0.391405,0.419526,0.602612,0.400935,0.433949,0.358758,0.815588,0.500622,0.368269,0.735843,0.628476,0.692763,0.445231,0.553089,0.507763,0.670202,0.535582,0.350336,0.619047,0.445792,0.495744,0.241828,0.736635,0.659826,0.549806,0.622783,0.51904,0.631822,0.471144,0.657778,0.536429,0.564243,0.453665,0.601961,0.578355,0.402604,0.320839,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006397@GO0006396@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0048513@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0071702@GO0071705@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0051336@GO0051345@GO0007399@GO0010628@GO0055085@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.13889,0.127513,0.38733,0.904159,0.579025,0.39501,0.371725,0.464912,0.671585,0.34728,0.655872,0.457264,0.665026,0.472705,0.570509,0.669631,0.46415,0.397869,0.490996,0.630023,0.546364,0.440414,0.625864,0.584219,0.557197,0.612462,0.494027,0.477089,0.665884,0.473126,0.384888,0.495771,0.473974,0.523492,0.581698,0.640121,0.528533,0.530961,0.666789,0.500305,0.601075,0.506188,0.712486,0.610424,0.539934,0.41039,0.589937,0.480554,0.516194,0.351714,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0010628@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.113232,0.199814,0.632931,0.913567,0.487742,0.449852,0.474847,0.447297,0.699122,0.457521,0.5978,0.427266,0.655332,0.434976,0.539105,0.657347,0.466187,0.468596,0.536052,0.657988,0.578094,0.424466,0.625852,0.6042,0.600873,0.535126,0.532451,0.517148,0.61596,0.529144,0.372534,0.536576,0.55436,0.540904,0.48593,0.66904,0.562902,0.545006,0.622536,0.528917,0.567098,0.46614,0.611939,0.564224,0.557646,0.425909,0.57439,0.493821,0.495597,0.349151,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.067542,0.071552,0.51979,0.905359,0.579345,0.407519,0.42203,0.522198,0.67646,0.45614,0.64172,0.467646,0.654092,0.500404,0.477915,0.661544,0.446443,0.485905,0.447805,0.671746,0.576604,0.45087,0.62189,0.634111,0.568607,0.559,0.567429,0.526128,0.657965,0.434204,0.340079,0.426467,0.468306,0.499143,0.491524,0.627468,0.53546,0.556375,0.59957,0.511601,0.587707,0.485642,0.668107,0.551593,0.563633,0.452569,0.589029,0.50714,0.503803,0.344115,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.112584,0.18802,0.633899,0.90398,0.488232,0.45303,0.498821,0.448754,0.709924,0.44788,0.596331,0.420835,0.653628,0.44218,0.540468,0.658059,0.465468,0.468633,0.52488,0.651982,0.590492,0.427556,0.611786,0.601263,0.592556,0.534733,0.527808,0.516359,0.61671,0.527982,0.371743,0.536502,0.592413,0.540474,0.475519,0.662492,0.567633,0.540601,0.623031,0.527681,0.562723,0.460973,0.610929,0.567362,0.556946,0.407587,0.574539,0.503048,0.490989,0.352022,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.607744,0.939819,0.556243,0.977902,0.624028,0.450294,0.526157,0.523463,0.709639,0.467278,0.696619,0.399628,0.658141,0.445051,0.42891,0.675272,0.47455,0.408655,0.240149,0.677281,0.56956,0.471185,0.63039,0.576835,0.552781,0.507648,0.557643,0.503875,0.595222,0.534397,0.365956,0.52167,0.477921,0.533418,0.520959,0.652539,0.579752,0.551225,0.653742,0.518375,0.580975,0.478677,0.629258,0.546862,0.563351,0.402166,0.588093,0.475794,0.536979,0.330551,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0051276@GO0006310@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0016072@GO0006364@GO0034470@GO0034660@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0019941@GO0006511@GO0043632@GO0051603@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0006952@GO0051726@GO0007062@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0007186@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043161@GO0010498@GO0030163@GO0032259@GO0055085@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.109024,0.199558,0.604338,0.935121,0.515676,0.433979,0.505425,0.51703,0.685082,0.443774,0.593152,0.399051,0.661787,0.433131,0.543068,0.645154,0.483539,0.478931,0.553866,0.661628,0.600617,0.440418,0.619185,0.614872,0.586141,0.542594,0.535417,0.481656,0.592252,0.504374,0.361602,0.507487,0.531816,0.549874,0.513111,0.673079,0.557076,0.548556,0.621526,0.505904,0.576295,0.451352,0.62748,0.550525,0.567864,0.457132,0.577111,0.510895,0.470428,0.345546,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.600403,0.951143,0.602563,0.957761,0.382082,0.399222,0.550111,0.561784,0.601627,0.27696,0.648698,0.403192,0.64742,0.440706,0.483158,0.63993,0.463906,0.37787,0.247765,0.666427,0.584782,0.44846,0.617337,0.60117,0.59005,0.53783,0.536431,0.521968,0.621968,0.493903,0.377449,0.517845,0.501602,0.529926,0.518364,0.659457,0.535774,0.55862,0.633306,0.546526,0.569492,0.475307,0.605738,0.457188,0.535511,0.336114,0.586425,0.480785,0.586417,0.314671,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0051276@GO0006310@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0048513@GO0007166@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0019941@GO0006511@GO0043632@GO0051603@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0006952@GO0051726@GO0007062@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0007186@GO0007154@GO0023052@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043161@GO0010498@GO0030163@GO0032259@GO0055085@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
