@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute testlabels string

@data
0.107969,0.131374,0.530534,0.903759,0.58827,0.417107,0.432232,0.502273,0.722908,0.43983,0.648751,0.424107,0.643074,0.471238,0.503531,0.679901,0.47454,0.470639,0.496821,0.645824,0.559707,0.446767,0.604946,0.598052,0.612399,0.557041,0.512738,0.493146,0.647605,0.466439,0.37159,0.495404,0.499021,0.498861,0.525951,0.630674,0.520568,0.554549,0.629857,0.520345,0.603954,0.490006,0.656071,0.56552,0.537947,0.38333,0.59004,0.482323,0.491102,0.358994,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.10167,0.150207,0.579497,0.907989,0.520259,0.414832,0.497126,0.432042,0.577298,0.525608,0.579156,0.41266,0.660618,0.434924,0.529386,0.673038,0.445253,0.482239,0.47728,0.645947,0.562272,0.427281,0.613495,0.613175,0.605662,0.534924,0.527385,0.515094,0.62231,0.525311,0.379549,0.529482,0.511284,0.531265,0.513214,0.660298,0.547488,0.557645,0.624288,0.523996,0.581074,0.475521,0.637305,0.561209,0.563518,0.50308,0.561786,0.453153,0.533476,0.350598,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.119985,0.212909,0.639822,0.913021,0.4901,0.457937,0.440435,0.483465,0.684267,0.467715,0.608961,0.42245,0.657704,0.439178,0.537882,0.662039,0.470871,0.472507,0.543474,0.659031,0.584693,0.424855,0.614616,0.599375,0.596303,0.535887,0.53046,0.521258,0.616954,0.517706,0.385921,0.519545,0.462756,0.527861,0.517132,0.65217,0.565174,0.550574,0.622603,0.522016,0.564579,0.465408,0.612302,0.55848,0.560779,0.44191,0.577336,0.501385,0.483502,0.351049,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.174148,0.159882,0.258273,0.876549,0.126352,0.540464,0.49349,0.515002,0.658621,0.390397,0.638605,0.444485,0.660128,0.412098,0.545613,0.654213,0.451267,0.453282,0.43282,0.692705,0.605991,0.461655,0.617034,0.59638,0.626846,0.551003,0.56698,0.525878,0.610272,0.436721,0.351576,0.572558,0.521583,0.54577,0.539922,0.615562,0.443282,0.566252,0.644972,0.514586,0.547114,0.473743,0.567104,0.587625,0.570758,0.448555,0.585058,0.492728,0.485883,0.350372,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006811@GO0007186@GO0055085
0.146303,0.198854,0.515365,0.897736,0.460513,0.475628,0.40661,0.456183,0.728036,0.533915,0.652677,0.424926,0.668835,0.409099,0.576939,0.671345,0.471037,0.418178,0.545241,0.695535,0.568109,0.450177,0.599879,0.617056,0.562404,0.498878,0.550222,0.50186,0.617142,0.689797,0.41219,0.437238,0.477595,0.480391,0.543995,0.661361,0.482939,0.529073,0.606434,0.517493,0.551118,0.465671,0.647244,0.579856,0.560898,0.399163,0.589057,0.485233,0.530023,0.362217,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.109158,0.179865,0.6131,0.910892,0.507182,0.434796,0.508546,0.493104,0.703842,0.43553,0.589703,0.406421,0.665916,0.431864,0.542037,0.65689,0.478663,0.47774,0.533862,0.662344,0.596098,0.439904,0.625433,0.612105,0.592076,0.548565,0.529211,0.489586,0.602607,0.515463,0.361055,0.527193,0.576087,0.54684,0.512448,0.659603,0.571334,0.537721,0.61384,0.512084,0.571564,0.454737,0.624544,0.552981,0.569324,0.416126,0.576971,0.506379,0.479694,0.34672,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.13336,0.210642,0.604038,0.913763,0.530848,0.448521,0.441799,0.511557,0.68754,0.449318,0.606427,0.463124,0.630362,0.428686,0.553187,0.681071,0.462806,0.507108,0.506811,0.660092,0.570343,0.409392,0.60622,0.619061,0.610995,0.547738,0.515844,0.518701,0.608723,0.462496,0.484078,0.502413,0.50358,0.549651,0.543069,0.64969,0.56866,0.558637,0.610986,0.524076,0.557799,0.463879,0.654661,0.532702,0.574733,0.447253,0.591742,0.502203,0.47488,0.358857,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.244352,0.194949,0.274962,0.875794,0.594934,0.53139,0.408924,0.482485,0.637275,0.202673,0.647706,0.609826,0.618936,0.522629,0.584746,0.453598,0.416986,0.410608,0.681414,0.749206,0.547964,0.66754,0.427288,0.499316,0.764923,0.764677,0.462987,0.407498,0.895264,0.314216,0.20376,0.484065,0.478483,0.42184,0.277112,0.613539,0.437951,0.472205,0.611079,0.477759,0.492273,0.449686,0.663834,0.634848,0.558656,0.388454,0.576342,0.422501,0.452444,0.318165,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0035556@GO0007165@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0050790@GO0065009@GO0043085@GO0044093@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0051336@GO0051345@GO0043087@GO0043547
0.089782,0.140756,0.625257,0.887652,0.493398,0.465095,0.378815,0.508641,0.653363,0.489215,0.615505,0.419437,0.654724,0.437056,0.527908,0.656878,0.471775,0.455892,0.48439,0.664657,0.581507,0.432678,0.623297,0.597724,0.591161,0.536829,0.531162,0.523831,0.620338,0.498178,0.392516,0.504632,0.346709,0.507742,0.56157,0.641627,0.565227,0.553337,0.626032,0.514706,0.562759,0.470191,0.613049,0.55655,0.561013,0.461311,0.581459,0.495692,0.490262,0.348976,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.33777,0.348597,0.267682,0.873787,0.447592,0.563601,0.443829,0.431584,0.739996,0.336091,0.524044,0.471767,0.556254,0.238897,0.506036,0.635469,0.488909,0.475632,0.461311,0.056252,0.589475,0.599485,0.743138,0.405001,0.726729,0.446643,0.625618,0.625819,0.532445,0.524656,0.227028,0.463886,0.548353,0.499651,0.47304,0.71406,0.695183,0.543196,0.571918,0.430248,0.576637,0.457346,0.581988,0.536427,0.629363,0.355619,0.524871,0.503294,0.510171,0.357152,GO0009987@GO0006357@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006811@GO0051336@GO0051345@GO0010628@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.055781,0.066982,0.459861,0.935606,0.607253,0.409705,0.401699,0.394818,0.747754,0.450717,0.676459,0.382003,0.640692,0.454551,0.526059,0.676262,0.491111,0.39464,0.431552,0.666357,0.54847,0.434842,0.598962,0.607973,0.595274,0.525882,0.574031,0.505593,0.615818,0.497485,0.363693,0.512633,0.551096,0.534371,0.56823,0.624973,0.523975,0.554862,0.6238,0.523087,0.622927,0.484277,0.674695,0.56188,0.548966,0.365422,0.584444,0.474942,0.558332,0.359623,GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090
0.121527,0.216189,0.638067,0.915567,0.490474,0.457467,0.457663,0.468503,0.692648,0.462485,0.607434,0.426127,0.659625,0.436909,0.537889,0.660392,0.469547,0.475344,0.544775,0.65595,0.587024,0.421838,0.614883,0.600183,0.593168,0.537647,0.529887,0.518983,0.6165,0.52282,0.381162,0.524735,0.50457,0.533745,0.50499,0.65334,0.564848,0.547608,0.623603,0.523483,0.564165,0.465033,0.609415,0.56031,0.561422,0.435261,0.577036,0.501227,0.485565,0.351739,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
