@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute validlabels string

@data
0.121346,0.205326,0.632686,0.907297,0.496241,0.475458,0.441829,0.492587,0.674732,0.477483,0.611565,0.413576,0.65345,0.4462,0.537466,0.660841,0.466567,0.467753,0.538419,0.651329,0.588213,0.422649,0.607827,0.601841,0.598549,0.534406,0.53164,0.523361,0.615149,0.516999,0.387671,0.516694,0.446863,0.523172,0.531428,0.652127,0.554737,0.552296,0.625866,0.516637,0.557174,0.463258,0.609051,0.560092,0.557826,0.446401,0.577398,0.502837,0.483077,0.351027,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.534469,0.808383,0.510488,0.979896,0.608121,0.507895,0.795501,0.336375,0.742738,0.42742,0.607746,0.45512,0.695817,0.439269,0.392382,0.677207,0.480109,0.42111,0.338866,0.799723,0.528233,0.513686,0.63637,0.546314,0.389461,0.456779,0.513551,0.51766,0.616931,0.476518,0.414305,0.5116,0.362905,0.512647,0.527472,0.631556,0.618437,0.515636,0.587831,0.527717,0.570547,0.458827,0.633796,0.561649,0.574314,0.499792,0.585279,0.526706,0.398802,0.370637,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0006397@GO0008380@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0051336@GO0051345@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0048609@GO0007399@GO0051704@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0055085@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.136095,0.122724,0.302827,0.891508,0.196481,0.444542,0.465489,0.551846,0.761884,0.740017,0.527329,0.456376,0.660852,0.411027,0.541117,0.641832,0.464861,0.438175,0.417594,0.659863,0.58408,0.440371,0.601649,0.586047,0.619945,0.556755,0.573465,0.549038,0.593505,0.388516,0.459715,0.514833,0.559092,0.574056,0.574958,0.673375,0.550551,0.563371,0.618304,0.506618,0.560393,0.480861,0.622108,0.552445,0.561805,0.420671,0.585039,0.521199,0.445683,0.345539,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.11058,0.192808,0.56377,0.944853,0.548315,0.436639,0.43211,0.508455,0.678716,0.450759,0.586515,0.466117,0.653124,0.453661,0.519803,0.632902,0.455664,0.465332,0.549028,0.645785,0.588382,0.440753,0.610411,0.590317,0.600062,0.531769,0.520291,0.513346,0.649557,0.39726,0.362389,0.423183,0.489329,0.509428,0.441451,0.6579,0.530373,0.523685,0.596248,0.497073,0.571062,0.525353,0.619225,0.547437,0.574737,0.453449,0.574012,0.512101,0.458285,0.32509,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.08834,0.137433,0.624654,0.886597,0.493245,0.46545,0.378154,0.50838,0.652964,0.489578,0.615619,0.419543,0.654487,0.436862,0.527857,0.656636,0.472084,0.455698,0.481977,0.665078,0.581334,0.433204,0.623513,0.597116,0.591416,0.536906,0.530934,0.52379,0.620531,0.497824,0.39237,0.50441,0.345795,0.507644,0.562154,0.641328,0.565518,0.55295,0.626061,0.51466,0.562642,0.470157,0.612727,0.556553,0.560951,0.460843,0.581324,0.49568,0.490153,0.349134,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.120979,0.170664,0.561311,0.913401,0.537654,0.446245,0.542514,0.418547,0.599509,0.508715,0.594034,0.436091,0.655105,0.440873,0.542382,0.664761,0.521247,0.480813,0.513006,0.672479,0.572234,0.427241,0.622744,0.60881,0.5504,0.514108,0.536196,0.526268,0.629055,0.503759,0.366024,0.520448,0.605191,0.54168,0.498573,0.636686,0.557818,0.556481,0.608226,0.49708,0.552296,0.481672,0.590916,0.571195,0.547623,0.542171,0.553062,0.469175,0.576827,0.441545,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.1206,0.213692,0.639384,0.913433,0.490405,0.454648,0.447099,0.478733,0.68603,0.465989,0.608445,0.424665,0.659413,0.438218,0.537656,0.663395,0.471888,0.477404,0.541397,0.658414,0.582942,0.423503,0.615523,0.599861,0.595134,0.537833,0.530708,0.520264,0.618811,0.519973,0.383482,0.521239,0.477237,0.529703,0.51307,0.652836,0.566117,0.551268,0.62288,0.523382,0.566084,0.465096,0.612223,0.558948,0.56143,0.439883,0.577462,0.501175,0.485327,0.351365,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.196893,0.257513,0.427055,0.887644,0.144837,0.429076,0.490705,0.509358,0.778433,0.75425,0.594977,0.437862,0.653439,0.44175,0.543514,0.658387,0.459826,0.4734,0.530099,0.654361,0.584942,0.431591,0.615584,0.596177,0.588285,0.53581,0.534089,0.525042,0.614722,0.470309,0.362451,0.56489,0.535464,0.554018,0.485241,0.64792,0.564465,0.554659,0.63447,0.524778,0.565772,0.468678,0.605312,0.559862,0.558694,0.417122,0.578858,0.501432,0.483131,0.349924,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006811
0.088355,0.137427,0.624659,0.88657,0.493249,0.465457,0.378173,0.508387,0.65296,0.489582,0.61561,0.419511,0.654462,0.436868,0.527873,0.656639,0.472073,0.455706,0.481976,0.665062,0.581354,0.433217,0.623508,0.597119,0.59139,0.536905,0.530961,0.523767,0.620539,0.497802,0.392396,0.504418,0.345802,0.507631,0.56213,0.641311,0.565505,0.552953,0.626058,0.514659,0.562642,0.470143,0.612716,0.556599,0.560903,0.460837,0.581333,0.495694,0.49016,0.349122,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.045237,0.066551,0.485678,0.936881,0.583981,0.427277,0.398771,0.447775,0.736545,0.434756,0.569129,0.386763,0.650776,0.470777,0.472633,0.673046,0.47405,0.455008,0.40943,0.691857,0.579303,0.445059,0.602767,0.573389,0.591399,0.537782,0.558662,0.540138,0.629347,0.510968,0.370502,0.51246,0.521722,0.536268,0.56061,0.635274,0.507392,0.554642,0.636167,0.518715,0.612787,0.485958,0.690327,0.560649,0.536158,0.370946,0.570811,0.502606,0.486532,0.373158,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
