Iteration: 0
**************

Query Building Time on this iteration: 0.0 seconds
Total Query Building Time: 0 seconds

Statistics
----------

FTValue (FTest): 1.0
Induction Time: 0 sec
Pruning Time: 0 sec
Model information
     Default: Nodes = 1 (Leaves: 1)
     Original: Combined model with 102 trees with 6036 nodes

Amount of Labels Answered at this iteration: 0
Amount of Labels Answered up to this iteration: 0
Amount of Negative Labels Answered at this iteration: 0
Amount of Positive Labels Queried at this iteration: 0
Amount of Positive Labels Queried up to this iteration: 0
Amount of Negative Labels Queried at this iteration: 0
Amount of Negative Labels Queried up to this iteration: 0
Amount of Labels Queried at this iteration: 0
Amount of Labels Queried up to this iteration: 0

Budget Available at this Iteration: 10.0
Budget Spent on this Iteration: 0.0
Budget Spent up to this Iteration: 0.0

Testing error
-------------

Number of examples: 3000
Hierarchical error measures
   Original: 
      Average AUROC:            0.5
      Average AUPRC:            0.03183006535947711
      Average AUPRC (weighted): 0.16406303901437375
      Pooled AUPRC:             0.24124303284063925
      0: CCAT, AUROC: 0.5, AUPRC: 0.475667, Freq: 0.475667
      61: GCAT/G15, AUROC: 0.5, AUPRC: 0.027667, Freq: 0.027667
      62: GCAT/G15/G151, AUROC: 0.5, AUPRC: 0.003333, Freq: 0.003333
      63: GCAT/G15/G152, AUROC: 0.5, AUPRC: 0.001667, Freq: 0.001667
      64: GCAT/G15/G153, AUROC: 0.5, AUPRC: 0.004333, Freq: 0.004333
      65: GCAT/G15/G154, AUROC: 0.5, AUPRC: 0.009, Freq: 0.009
      66: GCAT/G15/G155, AUROC: 0.5, AUPRC: 0.002, Freq: 0.002
      67: GCAT/G15/G156, AUROC: 0.5, AUPRC: 0.000333, Freq: 0.000333
      68: GCAT/G15/G157, AUROC: 0.5, AUPRC: 0.002333, Freq: 0.002333
      69: GCAT/G15/G158, AUROC: 0.5, AUPRC: 0.006, Freq: 0.006
      70: GCAT/G15/G159, AUROC: 0.5, AUPRC: 0.000333, Freq: 0.000333
      71: GCAT/GCRIM, AUROC: 0.5, AUPRC: 0.044, Freq: 0.044
      72: GCAT/GDEF, AUROC: 0.5, AUPRC: 0.010333, Freq: 0.010333
      73: GCAT/GDIP, AUROC: 0.5, AUPRC: 0.054, Freq: 0.054
      74: GCAT/GDIS, AUROC: 0.5, AUPRC: 0.007, Freq: 0.007
      75: GCAT/GENT, AUROC: 0.5, AUPRC: 0.003333, Freq: 0.003333
      76: GCAT/GENV, AUROC: 0.5, AUPRC: 0.006667, Freq: 0.006667
      77: GCAT/GFAS, AUROC: 0.5, AUPRC: 0.000667, Freq: 0.000667
      78: GCAT/GHEA, AUROC: 0.5, AUPRC: 0.008667, Freq: 0.008667
      79: GCAT/GJOB, AUROC: 0.5, AUPRC: 0.026667, Freq: 0.026667
      80: GCAT/GMIL, AUROC: 0.5, AUPRC: 0.000333, Freq: 0.000333
      81: GCAT/GOBIT, AUROC: 0.5, AUPRC: 0.000333, Freq: 0.000333
      82: GCAT/GODD, AUROC: 0.5, AUPRC: 0.005, Freq: 0.005
      83: GCAT/GPOL, AUROC: 0.5, AUPRC: 0.065, Freq: 0.065
      84: GCAT/GPRO, AUROC: 0.5, AUPRC: 0.006, Freq: 0.006
      85: GCAT/GREL, AUROC: 0.5, AUPRC: 0.002333, Freq: 0.002333
      86: GCAT/GSCI, AUROC: 0.5, AUPRC: 0.003333, Freq: 0.003333
      87: GCAT/GSPO, AUROC: 0.5, AUPRC: 0.042667, Freq: 0.042667
      88: GCAT/GTOUR, AUROC: 0.5, AUPRC: 0.001667, Freq: 0.001667
      89: GCAT/GVIO, AUROC: 0.5, AUPRC: 0.044, Freq: 0.044
      90: GCAT/GVOTE, AUROC: 0.5, AUPRC: 0.013333, Freq: 0.013333
      91: GCAT/GWEA, AUROC: 0.5, AUPRC: 0.006, Freq: 0.006
      92: GCAT/GWELF, AUROC: 0.5, AUPRC: 0.002333, Freq: 0.002333
      93: MCAT, AUROC: 0.5, AUPRC: 0.257, Freq: 0.257
      94: MCAT/M11, AUROC: 0.5, AUPRC: 0.066667, Freq: 0.066667
      95: MCAT/M12, AUROC: 0.5, AUPRC: 0.032667, Freq: 0.032667
      96: MCAT/M13, AUROC: 0.5, AUPRC: 0.070333, Freq: 0.070333
      97: MCAT/M13/M131, AUROC: 0.5, AUPRC: 0.037, Freq: 0.037
      98: MCAT/M13/M132, AUROC: 0.5, AUPRC: 0.036, Freq: 0.036
      99: MCAT/M14, AUROC: 0.5, AUPRC: 0.102, Freq: 0.102
      100: MCAT/M14/M141, AUROC: 0.5, AUPRC: 0.053, Freq: 0.053
      101: MCAT/M14/M142, AUROC: 0.5, AUPRC: 0.014667, Freq: 0.014667


